40.751346873.9895019,73.98950195312500,0.91
40.751346873.9895019,73.98950195312500,0.68
40.751346873.9895019,73.98950195312500,0.63
40.751346873.9895019,73.98950195312500,0.64
40.751346873.9895019,73.98950195312500,0.64
40.751346873.9895019,73.98950195312500,0.56
40.751346873.9895019,73.98950195312500,0.46
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,0.43
40.751346873.9895019,73.98950195312500,0.50
40.751346873.9895019,73.98950195312500,0.65
40.751346873.9895019,73.98950195312500,0.63
40.751346873.9895019,73.98950195312500,0.58
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,0.51
40.751346873.9895019,73.98950195312500,0.51
40.751346873.9895019,73.98950195312500,0.67
40.751346873.9895019,73.98950195312500,0.68
40.751346873.9895019,73.98950195312500,0.69
40.751346873.9895019,73.98950195312500,0.78
40.751346873.9895019,73.98950195312500,0.82
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,0.97
40.751346873.9895019,73.98950195312500,0.97
40.751346873.9895019,73.98950195312500,1.12
40.751346873.9895019,73.98950195312500,1.21
40.751346873.9895019,73.98950195312500,1.28
40.751346873.9895019,73.98950195312500,1.30
40.751346873.9895019,73.98950195312500,1.30
40.751346873.9895019,73.98950195312500,1.29
40.751346873.9895019,73.98950195312500,1.34
40.751346873.9895019,73.98950195312500,1.35
40.751346873.9895019,73.98950195312500,1.31
40.751346873.9895019,73.98950195312500,1.03
40.751346873.9895019,73.98950195312500,1.03
40.751346873.9895019,73.98950195312500,0.80
40.751346873.9895019,73.98950195312500,0.96
40.751346873.9895019,73.98950195312500,0.96
40.751346873.9895019,73.98950195312500,1.05
40.751346873.9895019,73.98950195312500,0.80
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,0.59
40.751346873.9895019,73.98950195312500,0.58
40.751346873.9895019,73.98950195312500,0.58
40.751346873.9895019,73.98950195312500,0.55
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,0.32
40.751346873.9895019,73.98950195312500,0.80
40.751346873.9895019,73.98950195312500,0.32
40.751346873.9895019,73.98950195312500,0.41
40.751346873.9895019,73.98950195312500,0.54
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,0.57
40.751346873.9895019,73.98950195312500,0.58
40.751346873.9895019,73.98950195312500,0.63
40.751346873.9895019,73.98950195312500,0.67
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,0.77
40.751346873.9895019,73.98950195312500,0.80
40.751346873.9895019,73.98950195312500,0.90
40.751346873.9895019,73.98950195312500,0.96
40.751346873.9895019,73.98950195312500,1.01
40.751346873.9895019,73.98950195312500,0.80
40.751346873.9895019,73.98950195312500,1.02
40.751346873.9895019,73.98950195312500,1.03
40.751346873.9895019,73.98950195312500,1.07
40.751346873.9895019,73.98950195312500,1.10
40.751346873.9895019,73.98950195312500,1.17
40.751346873.9895019,73.98950195312500,1.23
40.751346873.9895019,73.98950195312500,1.32
40.751346873.9895019,73.98950195312500,1.45
40.751346873.9895019,73.98950195312500,1.40
40.751346873.9895019,73.98950195312500,1.27
40.751346873.9895019,73.98950195312500,0.90
40.751346873.9895019,73.98950195312500,0.79
40.751346873.9895019,73.98950195312500,0.77
40.751346873.9895019,73.98950195312500,0.96
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,1.01
40.751346873.9895019,73.98950195312500,0.92
40.751346873.9895019,73.98950195312500,0.92
40.751346873.9895019,73.98950195312500,0.75
40.751346873.9895019,73.98950195312500,0.69
40.751346873.9895019,73.98950195312500,0.80
40.751346873.9895019,73.98950195312500,0.45
40.751346873.9895019,73.98950195312500,0.41
40.751346873.9895019,73.98950195312500,0.42
40.751346873.9895019,73.98950195312500,0.54
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,0.61
40.751346873.9895019,73.98950195312500,0.48
40.751346873.9895019,73.98950195312500,0.00
40.751346873.9895019,73.98950195312500,0.38
40.751346873.9895019,73.98950195312500,0.47
40.751346873.9895019,73.98950195312500,0.47
40.751346873.9895019,73.98950195312500,0.66
40.751346873.9895019,73.98950195312500,0.76
40.751346873.9895019,73.98950195312500,0.74
40.751346873.9895019,73.98950195312500,0.71
40.751346873.9895019,73.98950195312500,0.68
40.751363173.9895345,73.98953450520834,0.73
40.751363173.9895345,73.98953450520834,0.83
40.751363173.9895345,73.98953450520834,0.83
40.751363173.9895345,73.98953450520834,1.15
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,1.38
40.751363173.9895345,73.98953450520834,1.35
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,1.10
40.751363173.9895345,73.98953450520834,1.10
40.751363173.9895345,73.98953450520834,1.25
40.751363173.9895345,73.98953450520834,1.20
40.751363173.9895345,73.98953450520834,1.09
40.751363173.9895345,73.98953450520834,0.89
40.751363173.9895345,73.98953450520834,0.89
40.751363173.9895345,73.98953450520834,0.92
40.751363173.9895345,73.98953450520834,0.95
40.751363173.9895345,73.98953450520834,0.89
40.751363173.9895345,73.98953450520834,0.89
40.751363173.9895345,73.98953450520834,0.69
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.80
40.751363173.9895345,73.98953450520834,0.66
40.751363173.9895345,73.98953450520834,0.56
40.751363173.9895345,73.98953450520834,0.39
40.751363173.9895345,73.98953450520834,0.36
40.751363173.9895345,73.98953450520834,0.36
40.751363173.9895345,73.98953450520834,0.39
40.751363173.9895345,73.98953450520834,0.46
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.46
40.751363173.9895345,73.98953450520834,0.41
40.751363173.9895345,73.98953450520834,0.41
40.751363173.9895345,73.98953450520834,0.55
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.71
40.751363173.9895345,73.98953450520834,0.78
40.751363173.9895345,73.98953450520834,0.79
40.751363173.9895345,73.98953450520834,0.82
40.751363173.9895345,73.98953450520834,0.98
40.751363173.9895345,73.98953450520834,1.07
40.751363173.9895345,73.98953450520834,1.15
40.751363173.9895345,73.98953450520834,1.21
40.751363173.9895345,73.98953450520834,1.21
40.751363173.9895345,73.98953450520834,1.21
40.751363173.9895345,73.98953450520834,1.17
40.751363173.9895345,73.98953450520834,1.17
40.751363173.9895345,73.98953450520834,1.22
40.751363173.9895345,73.98953450520834,1.28
40.751363173.9895345,73.98953450520834,1.37
40.751363173.9895345,73.98953450520834,1.37
40.751363173.9895345,73.98953450520834,1.22
40.751363173.9895345,73.98953450520834,0.89
40.751363173.9895345,73.98953450520834,0.78
40.751363173.9895345,73.98953450520834,0.78
40.751363173.9895345,73.98953450520834,0.96
40.751363173.9895345,73.98953450520834,1.09
40.751363173.9895345,73.98953450520834,1.13
40.751363173.9895345,73.98953450520834,1.13
40.751363173.9895345,73.98953450520834,0.82
40.751363173.9895345,73.98953450520834,0.72
40.751363173.9895345,73.98953450520834,0.64
40.751363173.9895345,73.98953450520834,0.62
40.751363173.9895345,73.98953450520834,0.60
40.751363173.9895345,73.98953450520834,0.56
40.751363173.9895345,73.98953450520834,0.54
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.60
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.61
40.751363173.9895345,73.98953450520834,0.56
40.751363173.9895345,73.98953450520834,0.52
40.751363173.9895345,73.98953450520834,0.52
40.751363173.9895345,73.98953450520834,0.56
40.751363173.9895345,73.98953450520834,0.58
40.751363173.9895345,73.98953450520834,0.58
40.751363173.9895345,73.98953450520834,0.57
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.68
40.751363173.9895345,73.98953450520834,0.77
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,1.00
40.751363173.9895345,73.98953450520834,1.03
40.751363173.9895345,73.98953450520834,1.05
40.751363173.9895345,73.98953450520834,1.14
40.751363173.9895345,73.98953450520834,1.22
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,1.39
40.751363173.9895345,73.98953450520834,1.39
40.751363173.9895345,73.98953450520834,1.29
40.751363173.9895345,73.98953450520834,1.10
40.751363173.9895345,73.98953450520834,1.01
40.751363173.9895345,73.98953450520834,0.95
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.98
40.751363173.9895345,73.98953450520834,1.00
40.751363173.9895345,73.98953450520834,0.93
40.751363173.9895345,73.98953450520834,0.85
40.751363173.9895345,73.98953450520834,0.68
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.62
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.67
40.751363173.9895345,73.98953450520834,0.67
40.751363173.9895345,73.98953450520834,0.57
40.751363173.9895345,73.98953450520834,0.52
40.751363173.9895345,73.98953450520834,0.48
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.50
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.50
40.751363173.9895345,73.98953450520834,0.49
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.60
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.88
40.751363173.9895345,73.98953450520834,0.94
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.97
40.751363173.9895345,73.98953450520834,1.01
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,1.22
40.751363173.9895345,73.98953450520834,1.24
40.751363173.9895345,73.98953450520834,1.14
40.751363173.9895345,73.98953450520834,1.09
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,1.25
40.751363173.9895345,73.98953450520834,1.24
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.73
40.751363173.9895345,73.98953450520834,0.73
40.751363173.9895345,73.98953450520834,0.80
40.751363173.9895345,73.98953450520834,1.04
40.751363173.9895345,73.98953450520834,1.16
40.751363173.9895345,73.98953450520834,0.98
40.751363173.9895345,73.98953450520834,0.81
40.751363173.9895345,73.98953450520834,0.81
40.751363173.9895345,73.98953450520834,0.67
40.751363173.9895345,73.98953450520834,0.71
40.751363173.9895345,73.98953450520834,0.80
40.751363173.9895345,73.98953450520834,0.57
40.751363173.9895345,73.98953450520834,0.00
40.751363173.9895345,73.98953450520834,0.00
40.751371273.9895670,73.98956705729167,0.36
40.751371273.9895670,73.98956705729167,0.80
40.751371273.9895670,73.98956705729167,0.53
40.751371273.9895670,73.98956705729167,0.69
40.751371273.9895670,73.98956705729167,0.69
40.751371273.9895670,73.98956705729167,0.59
40.751371273.9895670,73.98956705729167,0.40
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.46
40.751371273.9895670,73.98956705729167,0.71
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.87
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.03
40.751371273.9895670,73.98956705729167,1.07
40.751371273.9895670,73.98956705729167,1.06
40.751371273.9895670,73.98956705729167,1.09
40.751371273.9895670,73.98956705729167,1.13
40.751371273.9895670,73.98956705729167,1.15
40.751371273.9895670,73.98956705729167,1.18
40.751371273.9895670,73.98956705729167,1.18
40.751371273.9895670,73.98956705729167,1.17
40.751371273.9895670,73.98956705729167,1.14
40.751371273.9895670,73.98956705729167,0.98
40.751371273.9895670,73.98956705729167,0.87
40.751371273.9895670,73.98956705729167,0.79
40.751371273.9895670,73.98956705729167,0.89
40.751371273.9895670,73.98956705729167,1.06
40.751371273.9895670,73.98956705729167,1.20
40.751371273.9895670,73.98956705729167,1.16
40.751371273.9895670,73.98956705729167,1.01
40.751371273.9895670,73.98956705729167,0.86
40.751371273.9895670,73.98956705729167,0.77
40.751371273.9895670,73.98956705729167,0.83
40.751371273.9895670,73.98956705729167,0.88
40.751371273.9895670,73.98956705729167,0.81
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.40
40.751371273.9895670,73.98956705729167,0.39
40.751371273.9895670,73.98956705729167,0.40
40.751371273.9895670,73.98956705729167,0.40
40.751371273.9895670,73.98956705729167,0.40
40.751371273.9895670,73.98956705729167,0.45
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.60
40.751371273.9895670,73.98956705729167,0.62
40.751371273.9895670,73.98956705729167,0.62
40.751371273.9895670,73.98956705729167,0.86
40.751371273.9895670,73.98956705729167,0.96
40.751371273.9895670,73.98956705729167,0.80
40.751371273.9895670,73.98956705729167,1.12
40.751371273.9895670,73.98956705729167,1.14
40.751371273.9895670,73.98956705729167,1.15
40.751371273.9895670,73.98956705729167,1.14
40.751371273.9895670,73.98956705729167,1.13
40.751371273.9895670,73.98956705729167,1.10
40.751371273.9895670,73.98956705729167,1.05
40.751371273.9895670,73.98956705729167,1.07
40.751371273.9895670,73.98956705729167,1.16
40.751371273.9895670,73.98956705729167,1.39
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.30
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.64
40.751371273.9895670,73.98956705729167,0.64
40.751371273.9895670,73.98956705729167,1.01
40.751371273.9895670,73.98956705729167,0.80
40.751371273.9895670,73.98956705729167,1.37
40.751371273.9895670,73.98956705729167,1.08
40.751371273.9895670,73.98956705729167,0.85
40.751371273.9895670,73.98956705729167,0.71
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.85
40.751371273.9895670,73.98956705729167,0.84
40.751371273.9895670,73.98956705729167,0.84
40.751371273.9895670,73.98956705729167,0.39
40.751371273.9895670,73.98956705729167,0.32
40.751371273.9895670,73.98956705729167,0.32
40.751371273.9895670,73.98956705729167,0.48
40.751371273.9895670,73.98956705729167,0.52
40.751371273.9895670,73.98956705729167,0.45
40.751371273.9895670,73.98956705729167,0.39
40.751371273.9895670,73.98956705729167,0.44
40.751371273.9895670,73.98956705729167,0.58
40.751371273.9895670,73.98956705729167,0.72
40.751371273.9895670,73.98956705729167,0.92
40.751371273.9895670,73.98956705729167,0.93
40.751371273.9895670,73.98956705729167,0.91
40.751371273.9895670,73.98956705729167,0.92
40.751371273.9895670,73.98956705729167,0.97
40.751371273.9895670,73.98956705729167,0.97
40.751371273.9895670,73.98956705729167,1.15
40.751371273.9895670,73.98956705729167,1.13
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.97
40.751371273.9895670,73.98956705729167,0.96
40.751371273.9895670,73.98956705729167,1.00
40.751371273.9895670,73.98956705729167,1.12
40.751371273.9895670,73.98956705729167,1.19
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.10
40.751371273.9895670,73.98956705729167,0.96
40.751371273.9895670,73.98956705729167,0.79
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.80
40.751371273.9895670,73.98956705729167,1.05
40.751371273.9895670,73.98956705729167,1.02
40.751371273.9895670,73.98956705729167,0.93
40.751371273.9895670,73.98956705729167,0.74
40.751371273.9895670,73.98956705729167,0.69
40.751371273.9895670,73.98956705729167,0.68
40.751371273.9895670,73.98956705729167,0.63
40.751371273.9895670,73.98956705729167,0.63
40.751371273.9895670,73.98956705729167,0.50
40.751371273.9895670,73.98956705729167,0.41
40.751371273.9895670,73.98956705729167,0.41
40.751371273.9895670,73.98956705729167,0.45
40.751371273.9895670,73.98956705729167,0.51
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.46
40.751371273.9895670,73.98956705729167,0.42
40.751371273.9895670,73.98956705729167,0.44
40.751371273.9895670,73.98956705729167,0.50
40.751371273.9895670,73.98956705729167,0.67
40.751371273.9895670,73.98956705729167,0.74
40.751371273.9895670,73.98956705729167,0.81
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.03
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.16
40.751371273.9895670,73.98956705729167,1.16
40.751371273.9895670,73.98956705729167,1.16
40.751371273.9895670,73.98956705729167,1.16
40.751371273.9895670,73.98956705729167,1.16
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.23
40.751371273.9895670,73.98956705729167,1.27
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.23
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.80
40.751371273.9895670,73.98956705729167,0.64
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.89
40.751371273.9895670,73.98956705729167,0.98
40.751371273.9895670,73.98956705729167,1.02
40.751371273.9895670,73.98956705729167,0.82
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.57
40.751371273.9895670,73.98956705729167,0.52
40.751371273.9895670,73.98956705729167,0.56
40.751371273.9895670,73.98956705729167,0.60
40.751371273.9895670,73.98956705729167,0.62
40.751371273.9895670,73.98956705729167,0.63
40.751371273.9895670,73.98956705729167,0.80
40.751371273.9895670,73.98956705729167,0.65
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.65
40.751371273.9895670,73.98956705729167,0.60
40.751371273.9895670,73.98956705729167,0.60
40.751371273.9895670,73.98956705729167,0.57
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.73
40.751371273.9895670,73.98956705729167,0.79
40.751371273.9895670,73.98956705729167,0.84
40.751371273.9895670,73.98956705729167,0.92
40.751371273.9895670,73.98956705729167,0.96
40.751371273.9895670,73.98956705729167,1.00
40.751371273.9895670,73.98956705729167,1.09
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.16
40.751371273.9895670,73.98956705729167,1.15
40.751371273.9895670,73.98956705729167,1.13
40.751371273.9895670,73.98956705729167,1.13
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.80
40.751371273.9895670,73.98956705729167,1.14
40.751371273.9895670,73.98956705729167,0.99
40.751371273.9895670,73.98956705729167,0.94
40.751371273.9895670,73.98956705729167,0.90
40.751371273.9895670,73.98956705729167,0.90
40.751371273.9895670,73.98956705729167,0.95
40.751371273.9895670,73.98956705729167,0.93
40.751371273.9895670,73.98956705729167,0.78
40.751371273.9895670,73.98956705729167,0.72
40.751371273.9895670,73.98956705729167,0.67
40.751371273.9895670,73.98956705729167,0.63
40.751371273.9895670,73.98956705729167,0.59
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.42
40.751371273.9895670,73.98956705729167,0.41
40.751371273.9895670,73.98956705729167,0.41
40.751371273.9895670,73.98956705729167,0.53
40.751371273.9895670,73.98956705729167,0.57
40.751371273.9895670,73.98956705729167,0.55
40.751371273.9895670,73.98956705729167,0.52
40.751371273.9895670,73.98956705729167,0.51
40.751371273.9895670,73.98956705729167,0.65
40.751371273.9895670,73.98956705729167,0.75
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.88
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.01
40.751371273.9895670,73.98956705729167,1.10
40.751371273.9895670,73.98956705729167,1.21
40.751371273.9895670,73.98956705729167,1.17
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,0.99
40.751371273.9895670,73.98956705729167,0.94
40.751371273.9895670,73.98956705729167,0.94
40.751371273.9895670,73.98956705729167,1.06
40.751371273.9895670,73.98956705729167,1.10
40.751371273.9895670,73.98956705729167,1.13
40.751371273.9895670,73.98956705729167,1.12
40.751371273.9895670,73.98956705729167,0.00
40.751371273.9895670,73.98956705729167,1.03
40.751371273.9895670,73.98956705729167,0.92
40.751383473.9896158,73.98961588541667,0.00
40.751383473.9896158,73.98961588541667,0.91
40.751383473.9896158,73.98961588541667,0.93
40.751383473.9896158,73.98961588541667,0.80
40.751383473.9896158,73.98961588541667,0.90
40.751383473.9896158,73.98961588541667,0.85
40.751383473.9896158,73.98961588541667,0.80
40.751383473.9896158,73.98961588541667,0.72
40.751383473.9896158,73.98961588541667,0.72
40.751383473.9896158,73.98961588541667,0.70
40.751383473.9896158,73.98961588541667,0.68
40.751383473.9896158,73.98961588541667,0.00
40.751383473.9896158,73.98961588541667,0.58
40.751383473.9896158,73.98961588541667,0.48
40.751383473.9896158,73.98961588541667,0.00
40.751383473.9896158,73.98961588541667,0.38
40.751383473.9896158,73.98961588541667,0.39
40.751383473.9896158,73.98961588541667,0.44
40.751383473.9896158,73.98961588541667,0.46
40.751383473.9896158,73.98961588541667,0.56
40.751383473.9896158,73.98961588541667,0.61
40.751383473.9896158,73.98961588541667,0.00
40.751383473.9896158,73.98961588541667,0.88
40.751383473.9896158,73.98961588541667,0.98
40.751383473.9896158,73.98961588541667,0.98
40.751383473.9896158,73.98961588541667,1.09
40.751383473.9896158,73.98961588541667,1.09
40.751383473.9896158,73.98961588541667,0.80
40.751383473.9896158,73.98961588541667,1.18
40.751383473.9896158,73.98961588541667,0.00
40.751383473.9896158,73.98961588541667,1.36
40.751383473.9896158,73.98961588541667,1.30
40.751383473.9896158,73.98961588541667,1.18
40.751383473.9896158,73.98961588541667,0.90
40.751383473.9896158,73.98961588541667,0.80
40.751383473.9896158,73.98961588541667,0.78
40.751383473.9896158,73.98961588541667,0.00
40.751383473.9896158,73.98961588541667,1.09
40.751383473.9896158,73.98961588541667,0.80
40.751383473.9896158,73.98961588541667,0.98
40.751383473.9896158,73.98961588541667,0.98
40.751383473.9896158,73.98961588541667,0.79
40.751383473.9896158,73.98961588541667,0.83
40.751383473.9896158,73.98961588541667,0.80
40.751383473.9896158,73.98961588541667,0.95
40.751383473.9896158,73.98961588541667,0.90
40.751383473.9896158,73.98961588541667,0.80
40.751383473.9896158,73.98961588541667,0.59
40.751383473.9896158,73.98961588541667,0.49
40.751383473.9896158,73.98961588541667,0.43
40.751383473.9896158,73.98961588541667,0.37
40.751383473.9896158,73.98961588541667,0.36
40.751383473.9896158,73.98961588541667,0.35
40.751383473.9896158,73.98961588541667,0.36
40.751383473.9896158,73.98961588541667,0.39
40.751383473.9896158,73.98961588541667,0.43
40.751383473.9896158,73.98961588541667,0.54
40.751383473.9896158,73.98961588541667,0.58
40.751383473.9896158,73.98961588541667,0.63
40.751383473.9896158,73.98961588541667,0.80
40.751383473.9896158,73.98961588541667,0.90
40.751383473.9896158,73.98961588541667,0.99
40.751383473.9896158,73.98961588541667,0.00
40.751383473.9896158,73.98961588541667,1.23
40.751383473.9896158,73.98961588541667,1.28
40.751383473.9896158,73.98961588541667,1.32
40.751383473.9896158,73.98961588541667,0.00
40.751383473.9896158,73.98961588541667,1.24
40.751383473.9896158,73.98961588541667,1.14
40.751383473.9896158,73.98961588541667,0.80
40.751383473.9896158,73.98961588541667,1.16
40.751383473.9896158,73.98961588541667,1.14
40.751383473.9896158,73.98961588541667,1.03
40.751383473.9896158,73.98961588541667,0.87
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,0.57
40.751391673.9896321,73.98963216145833,0.71
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,1.37
40.751391673.9896321,73.98963216145833,1.37
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,0.96
40.751391673.9896321,73.98963216145833,0.91
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,0.98
40.751391673.9896321,73.98963216145833,0.98
40.751391673.9896321,73.98963216145833,0.59
40.751391673.9896321,73.98963216145833,0.51
40.751391673.9896321,73.98963216145833,0.55
40.751391673.9896321,73.98963216145833,0.58
40.751391673.9896321,73.98963216145833,0.54
40.751391673.9896321,73.98963216145833,0.35
40.751391673.9896321,73.98963216145833,0.26
40.751391673.9896321,73.98963216145833,0.22
40.751391673.9896321,73.98963216145833,0.32
40.751391673.9896321,73.98963216145833,0.45
40.751391673.9896321,73.98963216145833,0.60
40.751391673.9896321,73.98963216145833,0.75
40.751391673.9896321,73.98963216145833,0.79
40.751391673.9896321,73.98963216145833,0.82
40.751391673.9896321,73.98963216145833,0.99
40.751391673.9896321,73.98963216145833,1.10
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,1.26
40.751391673.9896321,73.98963216145833,1.25
40.751391673.9896321,73.98963216145833,1.22
40.751391673.9896321,73.98963216145833,1.12
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,1.10
40.751391673.9896321,73.98963216145833,1.10
40.751391673.9896321,73.98963216145833,1.07
40.751391673.9896321,73.98963216145833,0.87
40.751391673.9896321,73.98963216145833,0.76
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,0.82
40.751391673.9896321,73.98963216145833,0.82
40.751391673.9896321,73.98963216145833,1.06
40.751391673.9896321,73.98963216145833,1.14
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,1.03
40.751391673.9896321,73.98963216145833,1.03
40.751391673.9896321,73.98963216145833,0.79
40.751391673.9896321,73.98963216145833,0.71
40.751391673.9896321,73.98963216145833,0.54
40.751391673.9896321,73.98963216145833,0.47
40.751391673.9896321,73.98963216145833,0.42
40.751391673.9896321,73.98963216145833,0.38
40.751391673.9896321,73.98963216145833,0.37
40.751391673.9896321,73.98963216145833,0.36
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,0.28
40.751391673.9896321,73.98963216145833,0.34
40.751391673.9896321,73.98963216145833,0.41
40.751391673.9896321,73.98963216145833,0.80
40.751391673.9896321,73.98963216145833,0.79
40.751391673.9896321,73.98963216145833,0.90
40.751391673.9896321,73.98963216145833,0.99
40.751391673.9896321,73.98963216145833,1.11
40.751391673.9896321,73.98963216145833,1.14
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,1.23
40.751391673.9896321,73.98963216145833,1.27
40.751391673.9896321,73.98963216145833,1.31
40.751391673.9896321,73.98963216145833,1.32
40.751391673.9896321,73.98963216145833,1.33
40.751391673.9896321,73.98963216145833,1.40
40.751391673.9896321,73.98963216145833,1.43
40.751391673.9896321,73.98963216145833,0.00
40.751391673.9896321,73.98963216145833,1.17
40.751391673.9896321,73.98963216145833,0.97
40.751391673.9896321,73.98963216145833,0.79
40.751399773.9896402,73.98964029947916,0.66
40.751399773.9896402,73.98964029947916,0.78
40.751399773.9896402,73.98964029947916,0.99
40.751399773.9896402,73.98964029947916,1.24
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.99
40.751399773.9896402,73.98964029947916,0.73
40.751399773.9896402,73.98964029947916,0.73
40.751399773.9896402,73.98964029947916,0.79
40.751399773.9896402,73.98964029947916,0.87
40.751399773.9896402,73.98964029947916,0.87
40.751399773.9896402,73.98964029947916,0.69
40.751399773.9896402,73.98964029947916,0.48
40.751399773.9896402,73.98964029947916,0.00
40.751399773.9896402,73.98964029947916,0.47
40.751399773.9896402,73.98964029947916,0.53
